ts_id,date,value,info,pass
SPXUSD,20101121 201800,1205.750000,Top,6
SPXUSD,20101129 100400,1172.250000,Bottom,6
SPXUSD,20110106 073200,1276.750000,Top,6
SPXUSD,20110107 125200,1257.750000,Bottom,6
SPXUSD,20110128 094700,1299.000000,Top,6
SPXUSD,20110130 182200,1262.750000,Bottom,6
SPXUSD,20110218 161400,1342.750000,Top,6
SPXUSD,20110224 135600,1293.250000,Bottom,6
SPXUSD,20110304 083000,1333.500000,Top,6
SPXUSD,20110316 180200,1242.000000,Bottom,6
SPXUSD,20110406 082000,1336.250000,Top,6
SPXUSD,20110418 110700,1290.750000,Bottom,6
SPXUSD,20110501 225900,1372.250000,Top,6
SPXUSD,20110505 152900,1325.250000,Bottom,6
SPXUSD,20110511 054000,1358.000000,Top,6
SPXUSD,20110524 214100,1302.750000,Bottom,6
SPXUSD,20110531 192400,1347.500000,Top,6
SPXUSD,20110616 144900,1252.750000,Bottom,6
SPXUSD,20110708 082700,1354.000000,Top,6
SPXUSD,20110712 035400,1296.000000,Bottom,6
SPXUSD,20110713 112500,1327.250000,Top,6
SPXUSD,20110718 115800,1291.750000,Bottom,6
SPXUSD,20110722 060700,1347.250000,Top,6
SPXUSD,20110808 221600,1077.750000,Bottom,6
SPXUSD,20110817 102900,1206.250000,Top,6
SPXUSD,20110821 182000,1112.250000,Bottom,6
SPXUSD,20110831 101800,1229.250000,Top,6
SPXUSD,20110912 081000,1130.750000,Bottom,6
SPXUSD,20110920 111500,1214.000000,Top,6
SPXUSD,20111004 095700,1068.750000,Bottom,6
SPXUSD,20111017 042000,1230.250000,Top,6
SPXUSD,20111018 075600,1185.750000,Bottom,6
SPXUSD,20111027 152500,1288.750000,Top,6
SPXUSD,20111101 090500,1208.750000,Bottom,6
SPXUSD,20111108 160900,1275.000000,Top,6
SPXUSD,20111125 041500,1147.500000,Bottom,6
SPXUSD,20111208 083600,1270.630000,Top,6
SPXUSD,20111219 155300,1195.880000,Bottom,6
SPXUSD,20120126 095800,1329.130000,Top,6
SPXUSD,20120130 101300,1296.130000,Bottom,6
SPXUSD,20120209 044600,1349.000000,Top,6
SPXUSD,20120210 101000,1334.000000,Bottom,6
SPXUSD,20120219 182000,1368.750000,Top,6
SPXUSD,20120306 144300,1339.000000,Bottom,6
SPXUSD,20120319 135400,1407.750000,Top,6
SPXUSD,20120323 101100,1381.000000,Bottom,6
SPXUSD,20120327 050900,1419.500000,Top,6
SPXUSD,20120410 143900,1352.750000,Bottom,6
SPXUSD,20120501 115400,1411.000000,Top,6
SPXUSD,20120603 192700,1262.500000,Bottom,6
SPXUSD,20120619 133600,1356.500000,Top,6
SPXUSD,20120625 120000,1302.750000,Bottom,6
SPXUSD,20120705 070400,1374.250000,Top,6
SPXUSD,20120712 104600,1320.000000,Bottom,6
SPXUSD,20120719 122800,1375.250000,Top,6
SPXUSD,20120724 205100,1321.500000,Bottom,6
SPXUSD,20120821 104000,1424.250000,Top,6
SPXUSD,20120904 105700,1394.750000,Bottom,6
SPXUSD,20120914 102200,1474.250000,Top,6
SPXUSD,20120926 104000,1424.750000,Bottom,6
SPXUSD,20121005 102500,1465.750000,Top,6
SPXUSD,20121014 202400,1416.500000,Bottom,6
SPXUSD,20121018 120300,1459.250000,Top,6
SPXUSD,20121116 113000,1340.750000,Bottom,6
SPXUSD,20121203 075100,1423.000000,Top,6
SPXUSD,20121205 105500,1396.750000,Bottom,6
SPXUSD,20121219 091500,1450.250000,Top,6
SPXUSD,20121228 161400,1383.000000,Bottom,6
SPXUSD,20130201 135800,1510.000000,Top,6
SPXUSD,20130204 155100,1490.500000,Bottom,6
SPXUSD,20130220 041800,1529.750000,Top,6
SPXUSD,20130225 164200,1482.500000,Bottom,6
SPXUSD,20130315 024500,1564.750000,Top,6
SPXUSD,20130318 014400,1529.500000,Bottom,6
SPXUSD,20130402 110400,1567.500000,Top,6
SPXUSD,20130405 093100,1533.250000,Bottom,6
SPXUSD,20130411 112700,1592.750000,Top,6
SPXUSD,20130418 145700,1531.250000,Bottom,6
SPXUSD,20130522 102800,1684.500000,Top,6
SPXUSD,20130606 122700,1598.250000,Bottom,6
SPXUSD,20130610 091500,1647.750000,Top,6
SPXUSD,20130613 022800,1597.750000,Bottom,6
SPXUSD,20130619 054000,1654.750000,Top,6
SPXUSD,20130624 122000,1553.500000,Bottom,6
SPXUSD,20130723 000200,1695.250000,Top,6
SPXUSD,20130726 105600,1671.250000,Bottom,6
SPXUSD,20130802 161200,1704.500000,Top,6
SPXUSD,20130828 093500,1625.500000,Bottom,6
SPXUSD,20130919 054200,1733.000000,Top,6
SPXUSD,20131009 112100,1640.250000,Bottom,6
SPXUSD,20131129 103200,1812.000000,Top,6
SPXUSD,20131215 225200,1764.250000,Bottom,6
SPXUSD,20140101 180500,1846.000000,Top,6
SPXUSD,20140106 112600,1817.500000,Bottom,6
SPXUSD,20140110 080700,1842.000000,Top,6
SPXUSD,20140113 154200,1809.750000,Bottom,6
SPXUSD,20140115 110700,1845.250000,Top,6
SPXUSD,20140205 102400,1732.000000,Bottom,6
SPXUSD,20140228 115500,1866.000000,Top,6
SPXUSD,20140303 121200,1832.250000,Bottom,6
SPXUSD,20140307 084200,1887.250000,Top,6
SPXUSD,20140316 184700,1831.500000,Bottom,6
SPXUSD,20140321 092900,1881.000000,Top,6
SPXUSD,20140327 094400,1834.500000,Bottom,6
SPXUSD,20140404 092200,1892.250000,Top,6
SPXUSD,20140413 185100,1803.750000,Bottom,6
SPXUSD,20140502 101300,1885.250000,Top,6
SPXUSD,20140507 101500,1854.750000,Bottom,6
SPXUSD,20140703 121300,1977.750000,Top,6
SPXUSD,20140717 185600,1942.750000,Bottom,6
SPXUSD,20140724 072900,1985.500000,Top,6
SPXUSD,20140801 055700,1910.500000,Bottom,6
SPXUSD,20140804 154200,1937.000000,Top,6
SPXUSD,20140808 035500,1890.500000,Bottom,6
SPXUSD,20140903 042900,2010.500000,Top,6
SPXUSD,20140910 103500,1981.750000,Bottom,6
SPXUSD,20140919 003700,2022.250000,Top,6
SPXUSD,20141015 132800,1815.500000,Bottom,6
SPXUSD,20141205 124400,2078.500000,Top,6
SPXUSD,20141216 161300,1969.750000,Bottom,6
SPXUSD,20141229 113600,2088.500000,Top,6
SPXUSD,20150106 132400,1985.250000,Bottom,6
SPXUSD,20150113 100000,2050.250000,Top,6
SPXUSD,20150115 214500,1970.250000,Bottom,6
SPXUSD,20150123 073900,2061.750000,Top,6
SPXUSD,20150202 100500,1974.500000,Bottom,6
SPXUSD,20150225 133900,2117.250000,Top,6
SPXUSD,20150311 160100,2038.250000,Bottom,6
SPXUSD,20150316 155800,2081.500000,Top,6
SPXUSD,20150318 134100,2061.000000,Bottom,6
SPXUSD,20150318 151600,2107.250000,Top,6
SPXUSD,20150326 052400,2033.500000,Bottom,6
SPXUSD,20150415 144900,2105.250000,Top,6
SPXUSD,20150422 061400,2080.500000,Bottom,6
SPXUSD,20150427 095700,2119.000000,Top,6
SPXUSD,20150507 051700,2058.000000,Bottom,6
SPXUSD,20150519 032100,2133.500000,Top,6
SPXUSD,20150609 055400,2069.000000,Bottom,6
SPXUSD,20150611 100600,2114.250000,Top,6
SPXUSD,20150616 035800,2071.000000,Bottom,6
SPXUSD,20150618 123400,2126.500000,Top,6
SPXUSD,20150630 123100,2047.500000,Bottom,6
SPXUSD,20150702 084000,2078.500000,Top,6
SPXUSD,20150705 180100,2034.750000,Bottom,6
SPXUSD,20150720 151000,2125.750000,Top,6
SPXUSD,20150727 094300,2056.750000,Bottom,6
SPXUSD,20150731 092600,2108.750000,Top,6
SPXUSD,20150824 093300,1831.750000,Bottom,6
SPXUSD,20150827 202700,1992.500000,Top,6
SPXUSD,20150901 154300,1900.000000,Bottom,6
SPXUSD,20150917 144800,2018.750000,Top,6
SPXUSD,20150929 023300,1861.250000,Bottom,6
SPXUSD,20151103 143000,2109.750000,Top,6
SPXUSD,20151115 180100,1999.500000,Bottom,6
SPXUSD,20151126 063400,2097.500000,Top,6
SPXUSD,20151130 154600,2079.000000,Bottom,6
SPXUSD,20151202 032300,2104.500000,Top,6
SPXUSD,20151218 161400,1991.750000,Bottom,6
SPXUSD,20151229 202400,2074.500000,Top,6
SPXUSD,20160120 122700,1804.500000,Bottom,6
SPXUSD,20160201 153500,1939.000000,Top,6
SPXUSD,20160208 143200,1822.500000,Bottom,6
SPXUSD,20160210 103300,1876.750000,Top,6
SPXUSD,20160211 143600,1805.250000,Bottom,6
SPXUSD,20160314 152600,2023.750000,Top,6
SPXUSD,20160315 100400,2005.000000,Bottom,6
SPXUSD,20160318 092800,2047.750000,Top,6
SPXUSD,20160324 093200,2012.250000,Bottom,6
SPXUSD,20160404 072400,2071.250000,Top,6
SPXUSD,20160407 145800,2026.250000,Bottom,6
SPXUSD,20160420 150300,2104.750000,Top,6
SPXUSD,20160425 110900,2071.250000,Bottom,6
SPXUSD,20160427 225100,2094.000000,Top,6
SPXUSD,20160506 084600,2030.750000,Bottom,6
SPXUSD,20160510 155700,2079.500000,Top,6
SPXUSD,20160519 111200,2022.250000,Bottom,6
SPXUSD,20160608 144500,2119.000000,Top,6
SPXUSD,20160616 103800,2050.000000,Bottom,6
SPXUSD,20160623 183700,2119.000000,Top,6
SPXUSD,20160627 163300,1981.500000,Bottom,6
SPXUSD,20160714 055800,2167.250000,Top,6
SPXUSD,20160715 164700,2144.000000,Bottom,6
