ts_id,opendate,closedate,offsetdate,offset,split,timeframe,measure,first,high,low,second,high_date,low_date,first_date,second_date,trend
.DJI,1896-06-06,1896-05-29,1896-06-06,10,0,10,40.34,40.34,40.63,40.34,40.63,1896-05-29,1896-06-06,1896-06-06,1896-05-29,1
.DJI,1896-05-29,1896-06-06,1896-06-06,10,1,10,40.34,40.63,40.63,39.77,39.77,1896-05-29,1896-06-03,1896-05-29,1896-06-03,-1
.DJI,1896-06-08,1896-06-18,1896-06-18,20,1,10,39.76,38.41,40.54,38.41,40.54,1896-06-17,1896-06-10,1896-06-10,1896-06-17,-1
.DJI,1896-06-19,1896-06-30,1896-06-30,30,1,10,36.15,40.03,40.03,35.53,35.53,1896-06-19,1896-06-29,1896-06-19,1896-06-29,-1
.DJI,1896-07-01,1896-07-11,1896-07-11,40,1,10,35.6,34.59,35.6,34.59,35.6,1896-07-11,1896-07-01,1896-07-01,1896-07-11,-1
.DJI,1896-07-13,1896-07-23,1896-07-23,50,1,10,32.29,34.69,34.69,30.5,30.5,1896-07-13,1896-07-20,1896-07-13,1896-07-20,-1
.DJI,1896-07-20,1896-07-28,1896-08-04,60,0,10,30.99,30.5,30.82,30.5,30.82,1896-07-28,1896-07-20,1896-07-20,1896-07-28,-1
.DJI,1896-07-28,1896-08-04,1896-08-04,60,1,10,30.99,30.82,32.02,30.82,32.02,1896-07-31,1896-07-28,1896-07-28,1896-07-31,1
.DJI,1896-08-05,1896-08-15,1896-08-15,70,1,10,30.61,30.93,30.93,28.48,28.48,1896-08-05,1896-08-08,1896-08-05,1896-08-08,-1
.DJI,1896-08-17,1896-08-27,1896-08-27,80,1,10,30.31,31.31,31.31,30.29,30.29,1896-08-19,1896-08-26,1896-08-19,1896-08-26,1
.DJI,1896-08-28,1896-09-08,1896-09-08,90,1,10,35.5,30.88,35.5,30.88,35.5,1896-09-08,1896-08-28,1896-08-28,1896-09-08,1
.DJI,1896-09-08,1896-09-09,1896-09-19,100,0,10,35.03,35.5,35.5,35.39,35.39,1896-09-08,1896-09-09,1896-09-08,1896-09-09,1
.DJI,1896-09-09,1896-09-19,1896-09-19,100,1,10,35.03,35.39,35.39,33.32,33.32,1896-09-09,1896-09-16,1896-09-09,1896-09-16,-1
.DJI,1896-09-21,1896-10-01,1896-10-01,110,1,10,36.01,35.53,36.75,35.53,36.75,1896-09-26,1896-09-21,1896-09-21,1896-09-26,1
.DJI,1896-10-02,1896-10-13,1896-10-13,120,1,10,36.18,34.74,36.18,34.74,36.18,1896-10-13,1896-10-12,1896-10-12,1896-10-13,-1
.DJI,1896-10-14,1896-10-24,1896-10-24,130,1,10,38.87,35.57,38.87,35.57,38.87,1896-10-24,1896-10-17,1896-10-17,1896-10-24,1
.DJI,1896-10-26,1896-11-05,1896-11-05,140,1,10,41.86,37.75,42.79,37.75,42.79,1896-11-04,1896-10-29,1896-10-29,1896-11-04,1
.DJI,1896-11-06,1896-11-17,1896-11-17,150,1,10,43.59,43.33,44.9,43.33,44.9,1896-11-12,1896-11-06,1896-11-06,1896-11-12,1
.DJI,1896-11-18,1896-11-28,1896-11-28,160,1,10,41.78,43.63,43.63,41.78,41.78,1896-11-18,1896-11-28,1896-11-18,1896-11-28,-1
.DJI,1896-11-30,1896-12-10,1896-12-10,170,1,10,41.48,41,42.22,41,42.22,1896-12-03,1896-11-30,1896-11-30,1896-12-03,-1
.DJI,1896-12-11,1896-12-22,1896-12-22,180,1,10,39.53,41.42,41.42,38.59,38.59,1896-12-11,1896-12-18,1896-12-11,1896-12-18,-1
.DJI,1896-12-18,1896-12-23,1897-01-02,190,0,10,40.74,38.59,39.76,38.59,39.76,1896-12-23,1896-12-18,1896-12-18,1896-12-23,-1
.DJI,1896-12-23,1897-01-02,1897-01-02,190,1,10,40.74,39.76,40.74,39.76,40.74,1897-01-02,1896-12-23,1896-12-23,1897-01-02,1
.DJI,1897-01-04,1897-01-14,1897-01-14,200,1,10,41.79,40.37,41.79,40.37,41.79,1897-01-14,1897-01-04,1897-01-04,1897-01-14,1
.DJI,1897-01-15,1897-01-26,1897-01-26,210,1,10,42.22,43.25,43.25,41.91,41.91,1897-01-19,1897-01-25,1897-01-19,1897-01-25,1
.DJI,1897-01-27,1897-02-06,1897-02-06,220,1,10,41.42,42.56,42.56,41.23,41.23,1897-01-30,1897-02-05,1897-01-30,1897-02-05,-1
.DJI,1897-02-08,1897-02-18,1897-02-18,230,1,10,40.32,41.11,41.11,39.72,39.72,1897-02-08,1897-02-13,1897-02-08,1897-02-13,-1
.DJI,1897-02-19,1897-03-02,1897-03-02,240,1,10,41.88,40.21,41.88,40.21,41.88,1897-03-02,1897-02-25,1897-02-25,1897-03-02,1
.DJI,1897-03-03,1897-03-13,1897-03-13,250,1,10,42.29,41.31,42.29,41.31,42.29,1897-03-13,1897-03-06,1897-03-06,1897-03-13,1
